wx_zone,season,temp,rh,ws,wd,prec,ffmc,dmc,dc,isi,bui,fwi
2,2,30.1,26,1.8,135,0,94.4,75.8,524.8,8.8,111.4,30.2
2,2,21.1,29,6,180,0,91.2,73,311,6.9,92,23.3
2,2,24,31,8,180,0,92.5,73,373.5,9.2,98.1,29.5
2,2,25.3,21,6.4,270,0,93.6,89.1,503.6,9.8,123.6,34.1
2,2,31.1,23,6.2,270,0,94.5,44.5,380.2,11,68.8,27.9
2,2,23.3,34,5.1,225,0,92.1,99.1,278.2,7.5,104.8,26.5
2,2,22.9,26,15.3,241,0,91.7,58,371.6,11.7,83.4,32.1
2,2,25.2,46,6,140,0,91,75.7,426.9,6.7,104.9,24.3
2,2,29.5,24,11,180,0,93.6,34.2,377.9,12.4,55.6,27.1
2,2,28.1,27,10,230,0,93.2,57.5,462.4,11.2,87.7,31.8
2,2,28.1,23,7.1,180,0,94.5,80.4,532.9,11.5,116.8,37
2,2,22,41,5.6,180,0,91,75.8,317.9,6.5,95,22.9
2,2,28.4,28,1.8,225,0,92.7,56.3,352.7,6.9,80.5,21.8
2,2,23.9,28,8.4,180,0,92.6,76.8,380.8,9.4,102.1,30.6
2,2,30,13,5.2,270,0,96.4,94.7,512,13.5,129.5,42.7
2,2,26.8,34,8.5,270,0,93.3,48.3,388.1,10.5,73.7,28.1
2,2,23.7,37,5.9,270,0,92,102.3,285.4,7.6,107.9,27.2
2,2,22.2,28,17.9,270,0,91.3,27,325.9,12.7,44.8,24.9
2,2,24.7,24,10.9,243,0,93,62,379.1,11.4,88.1,32.3
2,2,20.4,66,10,140,0.5,87.2,77.2,433.5,4.7,106.8,19.2
2,2,28.1,29,10,180,0,93.6,38.5,386,11.9,61.5,27.7
2,2,18.4,39,5.6,180,0.3,91.9,82.9,539.2,7.5,119.8,28.1
2,2,22.5,36,3.5,180,0,91,78.9,325,5.9,98.2,21.7
2,2,29.4,23,2.2,180,0,94,61.2,361,8.4,85.9,26
2,2,19.5,45,8.7,0,0,91.5,97.1,518.5,8.2,132.2,31
2,2,29.7,29,4.1,270,0,93.4,52.8,396.4,8.5,79.2,25.1
2,2,23.5,37,13.2,270,0,91.9,105.5,292.7,10.9,111,34.9
2,2,25.7,26,4.9,93,0,93.1,66.1,386.7,8.5,92.7,27.1
2,2,27.7,27,4,180,0,93.7,42.8,394,8.8,67.2,23.6
2,2,18.4,38,7,320,0,91,44.1,423.7,7,69.9,20.4
2,2,23.8,32,3.1,180,0,91.3,82.4,332.3,6,101.8,22.4
2,2,26.1,33,0.7,180,0,93.4,64.9,368.7,7.2,90.2,24
2,2,21.3,53,5.1,270,0,89.4,99.2,525.3,5.1,134.8,22.4
2,2,29.8,29,5.4,315,0,93.4,57.3,404.8,9.1,84.7,27.3
2,2,23.6,26,11.8,270,0,92.5,34.3,340.2,11,54.7,25
2,2,22.5,31,10.1,270,0,92.9,69.5,393.8,10.8,96.4,32.5
2,2,27,36,5,140,0,92.9,46.5,401.9,8.3,72.1,23.5
2,2,23.8,34,9,180,0,89.8,63.7,482.3,6.5,95.7,22.9
2,2,22.1,35,0.5,225,0,91.4,85.5,339.2,5.3,104.9,20.8
2,2,23,44,3.7,225,0,91.3,67.7,375.8,6.3,93.4,22
2,2,26.2,32,8.7,270,0,91.4,103.1,533,8.2,139,31.4
2,2,26.3,35,11.1,225,0,92.9,61,412.5,11.3,89.1,32.3
2,2,24.1,34,5.7,225,0,92.5,37.7,347.6,8.2,59.3,21
2,2,21,26,8.6,197,0,92.9,72.9,400.5,10,100.2,31.6
2,2,25.4,35,11.4,239,0,91.1,30.2,361.1,8.9,50,20.4
2,2,27,30,11,180,0.5,93,50.6,409.7,11.4,77.2,30.1
2,2,28.2,26,5,180,0,92.9,68.2,490.3,8.3,101.1,27.9
2,2,23,31,9.3,180,0,91.4,71.2,382.9,8.4,97.2,27.6
2,2,23.6,28,11.2,315,0,92.1,106.7,540.3,10.1,142.9,36.5
2,2,26.1,41,7.1,270,0,91.9,64.3,420.2,8,93,26.1
2,2,23.9,37,4.1,270,0,92.1,40.9,354.9,7.1,63.6,19.7
2,2,24.5,30,15.3,268,0,91.3,24.7,351,11.2,42,22.1
2,2,22.9,35,10.4,227,0,91.1,33.4,368.2,8.5,54.5,20.7
2,2,23.7,30,10,180,0,93,54.2,417,10.9,81.7,30.1
2,2,26.9,32,9,180,0,92.9,72.1,498.2,10.2,105.8,32.8
2,2,23.1,17,16.1,315,0,94.3,110.9,547.5,17.7,147.2,52.7
2,2,24.5,32,6.9,225,0,92.2,44.5,362.3,8.3,68.1,22.7
2,2,19,44,10.5,257,0,90.2,35.8,374.6,7.5,57.7,19.4
2,2,22,30,10,180,0,93,57.5,424,10.8,85.8,30.7
2,2,25,29,11,180,0,93,75.9,505.7,11.4,110.4,35.8
2,2,20.1,43,5.5,180,0,90.1,75.8,395.9,5.7,102.5,21.6
2,2,25.2,25,6.5,270,0,94.4,115,555,11,151.5,39.2
2,2,22.5,34,12.8,315,0,89.8,69,433.8,8,98.7,26.9
2,2,26.1,35,4.4,225,0,90.8,55.8,295.7,6,75.8,19.2
2,2,25.6,31,4.6,225,0,92.2,48.3,369.9,7.4,72.9,21.8
2,2,20.1,37,9.4,180,0,92.2,117.7,561.6,9.4,154.5,35.5
2,2,23,35,15.2,270,0,90.9,59,302.8,10.4,79.3,28.9
2,2,20.1,33,12.3,247,0,90.6,33.9,372.5,8.7,55.2,21.2
2,2,17.8,29,12.2,315,0.51,91.9,120.5,567.8,10.5,157.4,38.3
2,2,19.9,29,15.9,267,0,88.9,36.3,395.6,8.2,59,21
2,2,19.3,23,18.9,271,0,92.3,37.1,379,15.3,59.6,32.6
2,2,27.1,33,5,180,0,91.4,52,469.3,6.7,81.3,21.5
2,2,18.7,22,8.5,315,0,92.5,123.7,574.2,9.5,160.8,36
2,2,21.6,31,8.5,232,0,90.8,39.5,402.5,7.4,63.5,20.2
2,2,20.7,26,11.5,227,0,92.3,40.4,385.7,10.6,64.1,26.3
2,2,27,33,4,180,0,91.7,55.9,477.2,6.7,86.3,22
2,2,21.8,32,13.8,270,0,92.5,126.9,581.1,12.3,164.2,43
2,2,18.7,38,14.7,257,0,90.8,42.1,408.9,10.1,66.9,26
2,2,20.1,40,6.4,267,0,91.2,43.1,392.3,7,67.6,20.2
2,2,24.7,35,9.4,193,0,90.6,47.5,406.5,7.5,73.6,22.2
2,2,24.7,46,13,180,0.3,90.6,36.8,304.3,9,56.4,21.9
2,2,27.6,23,2,180,0,93.6,60.4,485.1,7.8,92.1,25.6
2,2,21.5,33,8.8,180,0.3,89.6,59.9,563.2,6.3,94.6,22.4
2,2,21.6,38,6.9,270,0,91.7,129.8,588,7.7,167.3,31.8
2,2,21.7,36,8.2,216,0,91.3,46.1,399.2,7.8,71.5,22.3
2,2,23.2,38,11,344,0,90.7,50.7,413.6,8.2,77.6,24.3
2,2,22.8,27,11,180,0.3,91.3,68.4,458.3,9,99.6,29.2
2,2,27.5,31,2,180,0,93.6,64.5,493.1,7.9,97.1,26.4
2,2,20.5,34,14.4,315,0,91.7,132.7,594.7,11.4,170.4,41.1
2,2,24,35,7.2,225,0,90.6,56.9,328.5,6.7,79.4,21.3
2,2,25.8,28,8.5,225,0,92.1,35,350.6,8.8,56.1,21.6
2,2,24.3,22,7.8,198,0,93.3,50.2,406.6,10.1,76.7,27.8
2,2,26.1,34,7,230,0,91.3,44,319.6,7.3,65.4,20.3
2,2,27.4,38,5,180,0,92.6,68.2,501,8,101.6,27.3
2,2,25,34,4.1,180,0,90.9,65.8,577.3,6,102.4,22.4
2,2,20.6,30,11.4,315,0,91.8,135.9,601.4,9.8,173.7,37.6
2,2,23.8,34,8.8,225,0,90.9,60.3,335.8,7.6,83.2,23.8
2,2,26.4,23,7.6,206,0,93.7,54.5,414.4,10.6,82.1,29.7
2,2,20,36,11,230,0,89.1,41.3,514.5,6.6,68.6,19.3
2,2,24.9,53,3,180,0,90.1,70.7,508.5,5,104.8,19.9
2,2,27.1,28,2.3,180,0,92.4,70,585.2,6.8,107.7,25.1
2,2,26,33,8.5,180,0,91.4,44.2,408.7,8.1,69.6,22.6
2,2,23,27,7.8,270,0,92.2,139.5,608.6,8.7,177.4,34.8
2,2,24.4,25,13.2,270,0,92.8,42.4,365.5,12.5,65.8,29.8
2,2,25.3,25,10.6,238,0,93.7,58.6,421.9,12.4,87,34
2,2,20.1,29,15,180,0,91.4,50.3,333.7,11.1,73,28.8
2,2,26.3,44,16,90,0,90.1,73.9,516.3,9.8,108.7,32.1
2,2,28.4,23,5.8,180,0,93.9,74.7,593.3,9.9,113.6,33.2
2,2,24.6,35,5.3,180,0,91.5,47.7,416.1,6.9,74.1,20.9
2,2,23.8,26,6.8,270,0,92.6,143.3,615.9,8.7,181.2,35
2,2,26.3,31,9.9,259,0,93.5,62.5,429.7,11.7,91.7,33.5
2,2,25,36,5,180,0,90.5,47.7,529,6,77.6,19.2
2,2,20.9,30,8,230,0,91.4,53.5,340.4,7.9,76.8,23.3
2,2,27.8,25,5,180,0,93.9,79.1,601.3,9.6,119.1,33.1
2,2,23.6,42,7.7,180,0,91.1,50.6,423.4,7.4,78,22.5
2,2,24.5,22,6.8,270,0,93.5,147.4,623.3,9.9,185.3,38.2
2,2,25.9,26,8.7,229,0,93.6,66.7,437.3,11,96.5,33.1
2,2,24.8,39,4,180,0,90.6,50.5,535.1,5.7,81.5,19.1
2,2,23.2,34,10,180,0,91.5,56.4,346.3,8.7,80.1,25.7
2,2,24.2,36,1,180,0,92.8,82,607.4,6.8,122.6,26.4
2,2,23.6,19,14.8,270,0,94.1,151,629.2,16.2,188.7,52.4
2,2,24.3,40,6.1,206,0,92,69.4,443.4,7.7,99.7,26.4
2,2,27.1,26,6,180,0,93,60.1,352.9,8.8,84.3,26.5
2,2,28.2,25,1,225,0,93.5,85.9,614.1,7.4,127.3,28.4
2,2,23.9,22,7.7,270,0,94.2,154.5,635.2,11.4,192.1,42.1
2,2,28.1,30,7,180,0,93,63.7,359.7,9.3,88.3,28.2
2,2,26,28,4.1,180,0,93.5,89.4,620.5,8.7,131.5,32.1
2,2,26.4,23,6.6,270,0,94.2,158.2,641.7,10.8,195.8,40.9
2,2,22.1,37,11,230,0,87.8,54.9,549.2,5.4,87.7,19.2
2,2,26.1,35,5,180,0,92.8,66.9,366.1,8.2,91.8,26.3
2,2,27.3,20,9.8,180,0,94.5,93.5,627.1,13.2,136.2,42.7
2,2,26.8,22,6.2,270,0,94.3,162.1,648.2,10.7,199.5,40.6
2,2,22.4,44,9,230,0,88.6,57.3,555,5.6,90.9,19.9
2,2,25.8,31,4,230,0,92.8,70.2,372.4,7.8,95.4,26
2,2,26.5,22,3.4,180,0,94.5,97.3,633.6,9.6,140.6,35.1
2,2,25.7,17,10.2,270,0,94.9,166.1,654.5,14.4,203.2,49.1
2,2,21.2,33,14.2,240,0,90.1,26.2,402.6,8.9,45.1,19.5
2,2,23.5,35,13,230,0,90.4,60.1,560.9,8.8,94.7,28
2,2,21.8,33,10,230,0,92.5,72.9,378,10.1,98.4,31.3
2,2,28.5,24,2.5,180,0,94.6,101.3,640.5,9.2,145.2,34.6
2,2,26.9,21,5.8,315,0,95,170,661.1,11.6,207,42.9
2,2,21.4,39,6,180,0,90.5,62.6,566.5,6.2,97.9,22.4
2,2,27,18,2,180,0,94.9,105.4,647,9.5,149.8,35.5
2,2,20.5,46,5,315,0.76,88.1,172.1,666.5,4.2,209.2,21.7
2,2,23.1,34,9,230,0,90.8,65.4,572.3,7.6,101.6,26.2
2,2,25.2,37,8,180,0,90.6,42,490.6,7,69,20.4
2,2,23.2,37,4.4,180,0,92.8,108.1,652.9,7.9,152.9,31.7
2,2,23.7,39,9,230,0,90.8,68.1,578.3,7.6,105.1,26.7
2,2,25.3,34,10,140,0,91.1,45.1,496.9,8.4,73.3,23.8
2,2,23.5,38,6,180,0,90.9,70.8,584.2,6.6,108.6,24.5
2,2,23.2,44,5,180,0,90.7,47.5,502.8,6.1,76.7,19.4
2,2,24.5,32,7,180,0,91.4,73.9,590.3,7.4,112.5,27.1
2,2,24,34,6,180,0,91.4,76.9,596.4,7.1,116.2,26.7
2,2,23.4,36,3.7,180,0,89.7,95.7,674.5,5,141.3,22.4
2,2,23.7,28,12,230,0,92.1,80,602.3,10.6,120.1,35.3
2,2,21.5,40,8,230,0,89.3,53.8,386.2,5.8,79.7,19.1
2,2,23.8,30,5.1,180,0,91.4,98.8,680.4,6.8,145,28
2,2,21.9,27,18.3,315,0,91.6,16.2,384.7,13.5,29.3,21.2
2,2,19.1,28,10.1,204,0,90,41.4,441.7,7.2,67.1,20.4
2,2,21.7,41,16,140,0,91.1,82.4,607.9,11.2,123,37
2,2,21.5,37,0.3,180,0,91.4,101.3,686,5.4,148,24
2,2,20.8,29,8.5,221,0,91.2,44.2,447.1,7.8,70.9,22.3
2,2,22.2,39,7,180,0,89.7,58.7,397.5,5.8,85.7,20
2,2,23,29,4.1,180,0,91.8,104.4,691.9,6.8,151.6,28.5
2,2,21.3,28,6.9,203,0,91.7,47.1,452.7,7.7,74.7,22.7
2,2,25.1,31,1.5,135,0,91.8,107.6,698.1,6,155.3,26.3
2,2,19,29,14.8,283,0,91.7,49.6,457.8,11.6,78.1,30.8
2,2,22.5,47,0.2,135,0,90.6,109.8,703.8,4.7,158,22.4
2,2,19.1,40,6,180,0,88.7,66.4,616,4.8,104.5,19.4
2,2,22.6,34,7,230,0,90.4,69.2,621.8,6.4,108.1,24.1
2,2,23.3,32,5,180,0,91.1,72.1,627.7,6.5,112,24.6
2,2,23.2,29,6,230,0,91.8,75.2,633.6,7.4,115.9,27.5
2,2,23.5,25,7,180,0,92.6,78.5,639.5,8.9,120,31.4
2,2,20.9,32,6,180,0,92.5,81.2,645,8.2,123.4,30.2
2,2,21.9,31,6,180,0,91.1,44.4,485.3,6.8,72.1,20.3
2,2,23.1,25,9,180,0,92.6,37.6,472.8,9.7,62.5,24.3
2,2,21.5,34,4,180,0,92.3,40.2,478.4,7.2,66.3,20.3
2,2,22.7,40,4,140,0,91.5,42.8,484.2,6.5,69.9,19.4
2,2,20.7,36,6,180,0,90.5,53,505.5,6.2,83.9,20.7
2,2,21.7,38,3,180,0,91.4,45.3,489.8,6.1,73.4,19
2,2,27,15,9,90,0,95.4,24,78.5,14.4,27.2,21.4
2,2,30,18,12,45,0,95.5,30.7,87.3,16.9,32.7,26.1
2,2,31,18,3,90,0,95.6,37.7,96.2,10.9,38.1,20.7
2,2,31,19,6,45,0,95.7,44.5,105.2,12.8,44.5,25
2,2,31.5,17,8.6,225,0,95.9,51.6,114.3,15.1,51.6,30.1
2,2,29.8,28,1.6,45,0,95.1,57.5,123.1,9.5,57.4,23.1
2,2,29.6,26,0,225,0,95.1,63.5,131.8,8.8,63.3,22.9
2,2,26.4,33,13.7,0,0,93.5,68.3,140,14,68.2,32.8
2,2,27.9,26,11.2,270,0,93.2,55.6,219.7,11.9,68.1,29.3
2,2,27.2,17,1.4,135,0,93.6,61.5,236.2,7.6,74.5,22.5
2,2,29,30,0,270,0,93.6,65.9,244.4,7.2,78.7,22.2
2,2,25,29,1.3,45,0,93.2,50.7,173.9,7.2,58.6,19
2,2,22.9,26,5.8,45,0,93.2,54.3,181,9.1,62.1,23.2
2,2,24.9,27,0.1,0,0,93.3,58.3,188.5,6.9,65.7,19.5
2,2,26,25,0,90,0,92.8,59.8,252.5,6.4,75.1,19.9
2,2,16.3,37,20.8,5,0.6,88.8,36.3,204.5,10.2,50.2,22.7
2,2,19,26,25.5,357,0,90.9,28.9,119.6,17.5,36,28
2,2,20.2,26,17.8,351,0,91.5,40.4,211.6,13.1,54.7,28
2,2,21.5,20,27.5,341,0,93.3,33.7,126.8,27.5,40.5,39.9
2,2,16.3,33,37.5,185,0,89.3,13.4,40.5,25.6,14.7,24.4
2,2,20.7,38,11.1,239,0,91.3,44,218.7,9,58.5,22.4
2,2,24.4,17,15,347,0,94.7,39.3,134.6,17.6,45.4,31.3
2,2,23.4,34,6.9,274,0,91.3,48.2,226.3,7.3,62.9,20.1
2,2,25.3,26,27.8,350,0,94.4,44.4,142.6,32.2,49.9,48.5
2,2,23.9,28,8.1,340,0,92.1,53,234,8.7,67.6,23.5
2,2,27.3,21,7.8,322,0,94.4,50.3,150.9,11.8,54.9,26.2
2,2,21.8,30,29.7,173,0,90.3,15,175.8,20.1,24.8,25.9
2,2,25.2,30,8.3,324,0,92.1,57.8,242,8.8,72.4,24.6
2,2,29,22,7.2,275,0,94.5,56.5,159.5,11.6,59.9,27
2,2,18.3,32,18.8,197,0,90.4,18.5,182.5,11.8,29.5,19.2
2,2,23.1,44,9.6,225,0,90.9,61.4,249.5,7.9,76,23.3
2,2,29.6,21,6.8,247,0,94.7,62.9,168.3,11.7,65,28.3
2,2,24.2,32,26.6,0,0,93.2,67.4,176,25.8,68.9,48.9
2,2,25,31,16.5,355,0,93.2,72.1,183.9,15.6,72.8,36.3
2,2,22.8,40,10,297,0,91.7,75.9,191.4,9,76.2,25.6
2,2,27.5,28,6,188,0,93.5,28.3,216.9,9.5,42.7,19.8
2,2,25.3,23,21.9,201,0,93.5,33.7,224.8,21.4,49,36.9
2,2,26.1,39,6.9,320,0,89.9,84.5,213.3,6,84.9,20.2
2,2,24.3,26,10,234,0,93.6,38.6,232.6,11.8,54.6,26.1
2,2,24.2,38,13.1,358,0,90.2,88.6,221.1,8.6,88.6,26.7
2,2,23,39,13.1,228,0,91.9,42.5,240.1,10.8,58.9,25.6
2,2,27.2,27,7.9,214,0,92.9,47.4,248.7,9.6,64.2,24.5
2,2,27.5,28,5.9,260,0,92.9,52.2,257.4,8.7,69.3,23.8
2,2,28.7,30,7.6,221,0,93,57.1,266.3,9.6,74.3,26.4
2,2,28.9,36,8.2,351,0,93,61.6,275.2,9.9,79,27.8
2,2,22.6,35,22.6,10,0,92.1,32.2,177.7,17.9,44.3,31.4
2,2,26.9,34,5.6,296,0,93,65.9,283.7,8.7,83.4,26.2
2,2,21.9,44,26.2,10,0,90.6,35.2,185.4,17.4,47.8,31.9
2,2,23.7,28,15.8,188,0,92.1,31.8,233.9,12.8,47.5,25.7
2,2,27.2,29,5.8,236,0,92.3,32.3,304.6,8,51,19.2
2,2,21.1,32,17.5,359,0,91.7,38.6,248.9,13.2,55.6,28.4
2,2,27.2,29,8.8,208,0,92.5,37,313.2,9.6,57.1,23.1
2,2,25.5,30,11.9,344,0,92,43,257.2,10.4,60.6,25.2
2,2,25.9,33,15.3,356,0,92.1,47.2,265.6,12.5,65.4,29.6
2,2,28.2,29,14.5,359,0,92.7,52.1,274.4,13,70.7,31.7
2,2,29.8,23,4.7,332,0,94.1,57.7,283.4,9.7,76.5,27
2,2,29.8,32,9.7,215,0,93.9,62.6,292.5,12.2,81.6,32.5
2,2,25.4,49,7.4,213,0,90.8,65.8,300.8,7,85.1,22.7
2,2,25.4,41,6.1,233,0,90.8,69.5,309,6.6,89,22.2
2,2,25.2,36,18,7,0,90.9,73.4,317.3,12.1,93,34.5
2,2,24.8,48,17.4,349,0.2,90.2,76.6,325.5,10.6,96.4,32.2
2,2,26.9,26,21.8,199,0,92.9,45.4,260.4,19.5,63.2,39.3
2,2,25.1,28,8.6,216,0,92.3,36.6,336.1,9.2,57.5,22.5
2,2,18,39,13.1,217,0,91.2,48.1,267.3,9.9,66.4,25.5
2,2,18.9,41,25,5,0,90.7,39.4,343.2,16.8,61.2,35
2,2,22.8,34,7,229,0,91.3,51.8,275.1,7.3,70.4,21.2
2,2,24.5,30,8.1,328,0,91.7,43.6,351.3,8.2,66.5,22.4
2,2,28.5,35,8.7,359,0,91.6,29.6,322.5,8.3,48.2,19.1
2,2,27.1,28,18.5,212,0,92.2,37.6,240.5,15,54.1,30.6
2,2,26.8,27,5.7,272,0,92.7,56.6,283.7,8.4,75.5,24.2
2,2,25.8,29,4.7,217,0,92.2,48.1,359.7,7.5,72.1,21.8
2,2,28.3,30,11.7,204,0,92.7,61.4,292.5,11.4,80.6,30.9
2,2,30.3,34,8,352,0,92,38.8,340.5,8.6,60.4,21.9
2,2,26.6,34,17.9,7,0,92.8,65.7,301,15.7,85,39.2
2,2,29.6,38,9.5,203,0,92.1,43.3,349.5,9.3,66.1,24.4
2,2,22.7,46,9.2,202,0,90.1,46.2,262.9,6.9,64.2,19.4
2,2,26.7,38,13.7,1,0,92.3,69.8,309.5,11.9,89.2,33.5
2,2,27.5,41,14.1,193,0,91,44.6,232.2,10,60.2,24.4
2,2,29.4,29,9.1,161,0,92.9,48.4,358.5,10.2,72.3,27.1
2,2,25.7,27,6.7,262,0,92.3,50.8,271.2,8.4,69.2,23.2
2,2,28.4,37,17.2,7,0,92.4,74.1,318.3,14.3,93.7,38.7
2,2,25.3,32,11.6,181,0,90.6,34.1,352.4,8.4,55,20.6
2,2,23.3,32,13.3,227,0,91.2,48.5,240.1,10,64.4,25.3
2,2,29.8,32,18,184,0,92.9,53.3,367.6,16,78.2,38.2
2,2,23.6,37,6.1,342,0,92,54.5,279.2,7.8,73.2,22.6
2,2,28.8,38,16.8,357,0,92.4,78.5,327.2,14.1,98.1,39.2
2,2,24.9,28,7.4,341,0,92.1,38.5,360.6,8.4,60.8,21.7
2,2,21.9,31,28.2,356,0,91.3,52.2,247.7,21.4,68.4,43.1
2,2,26.4,39,11.7,166,0,92.2,57.2,376,10.5,82.9,29.7
2,2,28.3,38,6.9,256,0,92.5,82.8,336,8.6,102.4,28.8
2,2,24.7,34,13.5,25,0,92.2,42.5,368.8,11.5,66,28.2
2,2,25.3,32,6.4,178,0,91.6,56.4,256,7.4,72.7,21.8
2,2,24.2,38,17.2,9,0,91.9,60.9,384.1,13.3,87.3,35.6
2,2,25.5,38,20.5,8,0,92.1,86.6,344.3,16.2,106.4,44.4
2,2,27.3,35,9.2,214,0,92.2,46.9,377.4,9.3,71.5,25.4
2,2,24.1,47,12,174,0,90.4,59.5,264,8.3,76.1,24.3
2,2,23.9,30,34.3,186,0,91.9,65,392.1,31.7,91.9,63.2
2,2,27.1,29,13.8,355,0,92.5,91.3,352.8,12.3,110.9,37.8
2,2,26.7,23,15.1,203,0,93.6,51.9,385.9,15.3,77.7,37
2,2,25.7,30,15.5,186,0,91.9,63.9,272.3,12.3,80.6,32.6
2,2,19.8,33,38,172,0,92,68.3,399.3,38.4,95.7,72.2
2,2,27.5,34,6.9,194,0,92.6,95.8,361.5,8.7,115.2,30.6
2,2,26.1,27,9.2,206,0,93.7,56.6,394.3,11.5,83.3,31.6
2,2,25,28,17.4,175,0,92.4,68.4,280.5,14.4,85,37.1
2,2,19.6,33,16.2,191,0,90.7,29,249.8,10.8,44.9,22.2
2,2,28.1,30,6.8,336,0,92.6,100.6,370.3,8.7,119.8,31.1
2,2,22.5,44,7.7,3,0,91.2,59.7,402,7.5,87,24.2
2,2,26.4,28,10.8,194,0,92.6,72.4,288.3,10.7,89,31.2
2,2,27.7,41,10,194,0,92,104.1,378.2,9.4,123.3,33.1
2,2,24.3,44,14.6,213,0,90.8,62.6,409.4,10,90.6,30.1
2,2,26.1,31,7.8,353,0,92.7,76.3,296,9.3,92.8,28.9
2,2,26.8,25,3.6,308,0,93,36.7,264.8,7.9,54.5,19.6
2,2,17.5,49,5.9,174,0,89.9,78.3,302.2,5.7,95,20.8
2,2,21.8,43,19.1,178,0.6,90.3,39.4,271.7,11.8,57.8,26.8
2,2,21.8,35,26.9,7,0,88.7,64.4,422.7,13.7,93.2,37.6
2,2,19.6,44,41.7,6,0,88.1,63.6,369.8,26.5,88.9,55.9
2,2,21.9,37,17.8,17,0,89.9,67.4,429.6,10.3,96.8,31.7
2,2,26.2,32,6.4,262,0,91.5,71.2,437.3,7.3,101.2,25.6
2,2,24,42,7.2,215,0.2,91.1,74.2,444.7,7.2,104.7,25.8
2,2,24,32,19.9,188,0,91.4,28.7,103.1,14.2,33.9,23.5
2,2,24.3,26,13.7,5,0,90.3,41,361,8.9,63.8,23.2
2,2,26.8,31,18.5,201,0,91.7,29.2,388.7,13.9,49.2,27.8
2,2,21.3,49,10.4,199,0,89.5,43.3,367.8,6.8,67,19.6
2,2,23.8,33,9.9,338,0,92.7,36.2,117.8,10.3,40.9,20.6
2,2,22.8,47,17.6,204,0.8,87.3,46,374.9,7.1,70.4,20.8
2,2,23.3,37,14.8,13,0,89.7,37.1,316.5,8.6,57.3,21.4
2,2,15.8,61,26.3,14,0,87.6,37.5,123.7,11.4,42.7,22.5
2,2,27.2,28,6.3,235,0,92.6,45.2,332.2,8.5,67.4,23.1
2,2,19.2,30,35.7,344,0,90.8,43.2,136.9,28.9,48.3,44.6
2,2,29.6,32,4.1,223,0,92.7,49.5,340.5,7.7,72.6,22.3
2,2,27.9,34,12.4,5,0,92.7,53.4,348.5,11.8,77.2,30.9
2,2,25.7,40,8,215,0,91.9,56.7,356.2,8.4,81.2,25.2
2,2,27.2,36,5.5,351,0,92,60.5,364.1,7.5,85.5,23.9
2,2,28.1,36,5.8,353,0,92,64.3,372.1,7.6,89.8,24.9
2,2,26.3,44,4.9,1,0,91.3,67.5,379.9,6.6,93.5,22.9
2,2,25.5,44,6.7,230,0,91,70.6,387.4,6.9,97,24.1
2,2,21.2,34,10.7,286,0,90.3,42.5,482.5,7.6,69.6,21.8
2,2,20,33,20,270,0,90.2,38.7,183.9,12,50.8,25.5
2,2,19.5,32,13,0,0,90,42.8,195.8,8.2,55.4,20.4
2,2,21.2,33,28.9,184,0,90.7,28.7,385.6,20.2,48.3,35.4
2,2,21.2,42,11.2,216,0,90.1,48.2,209.2,7.6,61.2,20.3
2,2,21.8,38,49.8,172,0,89.5,31.5,489.3,49.2,54.3,65.3
2,2,21.3,34,8.2,174,0,90.5,51.3,216,6.9,64.3,19.5
2,2,22,23,4.1,336,0,92.5,34.9,399.3,7.5,57.3,19.5
2,2,20.9,46,12.7,196,0,89.9,53.7,222.8,8.1,67,22.2
2,2,22,34,18.5,10,0,92.2,38.1,406.2,15,61.7,32.6
2,2,24.6,31,14.9,5,0,92.3,41.7,413.7,12.6,66.7,30.1
2,2,24.6,40,9.7,355,0,91.7,44.9,421.1,8.9,70.9,24.4
2,2,25.1,42,6,171,0,91.3,48.1,428.6,7,75.1,21.3
2,2,23.9,45,8.1,349,0,90.7,50.5,434.6,7.1,78.3,22
2,2,23.2,36,12.1,6,0,90.3,33.3,457.1,8.2,56.3,20.5
2,2,23.8,31,6.8,356,0,91.4,36.4,463.1,7.3,60.8,19.7
2,2,20.2,29,26.2,187,0,90.7,25.6,489.2,17.8,45.3,31.6
2,2,25.5,39,10.4,245,0.2,90.2,85.1,230.7,7.4,88.6,24.2
2,2,21.8,39,14.2,226,1,86.6,89.7,244.1,5.4,93.5,19.8
2,2,26.3,24,11.9,233,0,93.1,33.6,159.5,12.1,44.1,23.9
2,2,21.6,38,15.8,291,0,87.2,72.9,260.2,6.3,85.8,21.3
2,2,25.4,36,10.2,223,0,92.5,38.1,167.5,10.3,48.6,22.3
2,2,29.8,27,7.9,254,0,93.3,33.6,253.7,10.2,50.5,22.6
2,2,28.5,33,6.5,237,0,93.3,38.8,262.2,9.5,56.7,22.9
2,2,22.5,34,20.2,176,0,90.6,57.1,210.7,13,68.1,31.1
2,2,29,23,14.1,237,0,94.1,44.9,270.9,15.6,63.5,33.9
2,2,23.2,26,12.5,313,0,92.1,48.9,286.9,10.9,68.6,27.6
2,2,27.5,22,11.9,279,0,94.1,50.8,279.2,14,69.8,33.1
2,2,31.4,28,6.3,243,0,93.4,37.4,165.4,9.5,47.8,20.9
2,2,24,25,11,237,0,92.8,53.9,294.7,11.1,73.9,29.1
2,2,25.1,39,13.1,233,0,92.2,55,287.1,11.4,74.4,29.7
